reviews.text,reviews.rating
"This is our second time staying at this hotel, and plan to do so again. This is a lovely hotel, fun without being ""over the top"". Service is excellent, location can't be beat. Rooms are spacious, very comfortable, love the bathrooms too!",pos
"The hotel and staff were very acceptable. However, I had to change room keys every day. Expedia originally booked me for one night when I wanted two. When Expedia did a correction and added the second night it was a whole new booking. Then I had to extend one more night due to weather and that was another new booking, thus, three different room keys.",pos
I was in town for a visit with family and a show. The hotel was excellent. No issues at all and the breakfast was wonderful.,pos
the hotel may be providing long term stays for some people.,neg
"Staff VERY nice and professional. Extremely difficult to find but not their fault it's just a new area that's not on ANY navigation. The hote'ls restaurant (Cielo) cost more for breakfast than the sushi fine dinning we ate that night for dinner. Lastly, the hotel is a hefty drive from any other restaurants, stores, race tracks, etc...",avg
"Everything was as expected. Breakfast wasn't great but again, what I expected. Will be back.",pos
The location was wonderful. It is on a side street away from the busyness of the main streets. Our only negative comment involves the lack of drapes over the shades. The room couldn't be darken. Overall it is an excellent choice. We will return there when we are in the area.,pos
just one elevator? nice & quite!,pos
We were down in New Orleans for several days last week. We stayed at this hotel. Exceptional service. Front desk people were very helpful and friendly. Breakfast that was included was hot and fresh. Room was well looked after. Bartender very friendly. Short walk to everything in the French Quarter. We would highly recommend this hotel to anyone deciding to... More,pos
"Walking into a hot room and saw the AC unit was on. About 5 ft of the carpet at the AC unit was soaked. When to the front desk and have me towels to put on the front and sent maintenance. They knew the AC was broken but put me in there anyways. After a 30 minute discussion with the front desk and after call a off duty manager, they gave me a new room. Will not stay there again.",avg
"We stay in Laughlin as it's halfway to where we go in California. During the week it can usually be dirt cheap, especially if you go thru Expedia. Have stayed in many of the Laughlin hotels Harrah's is or favorite. It's pretty new, the rooms are roomy, comfortable, and clean. Watch for an additional resort fee tacked onto your account even if you don't charge anything to the room. The Wi-Fi is not free. Plenty of parking including a covered garage (Laughlin can be HOT). Several choices for restaurants (we like the SmashBurger), and the Beach Caf is an okay coffee-shop.",pos
Beds were very comfortable and plenty of room inside the room. Pullout couch made it convenient for children. Breakfast was awesome. Staff was very accommodating.,pos
Room seemed outdated and I couldn't get the t.v. turned on. I don't think it was worth paying over a hundred dollars for the evening.,pos
"San Diego can be packed with family tourist at summer, so is this hotel. Thanks to the staff, everything is organized and smooth. However we did find leftover food from previous guest in the fridge. Like any other typical Sheraton hotel, the room is large enough with love chair and a desk, although that cannot be said with the bathroom.... More",pos
"fish tacos with a little chula sauce, so good",pos
Great room. Great price. Room was very clean and accommodations very good. I would definitely recommend!,pos
Good location for the price. The room had a foul smell coming from the AC Unit.,pos
"I've often stayed at Kimpton's Monaco across the years, or its edgier sister hotel up King Street, The Lorien. Despite the passage of time, Monaco still shines and can't be beat as a handsome, convenient anchor for exploring King Street and Alexandria's charming residential neighborhoods around the corner. The room decor remains pleasingly quirky, the facilities show not a sign of wear & tear and the staff is, as always, wonderfully hospitable.",pos
"This hotel is very clean. The staff is very friendly, helpful, and they welcome pets. They even have a nice grassy area specifically for the dogs. The beds and pillows are super comfortable too. The only downside is that they didn't offer an omlet, or scambled eggs without meat. They did have hard boiled eggs, but a non-met egg breakfast... More",pos
"My husband participated in the Escape from Alcatraz triathlon so we wanted something close to the marina area. This was the perfect location for us! (We could see the Golden Gate Bridge from our room) 313. The hotel was clean and comfortable and very reasonably priced! The staff was friendly, especially Alan and Erwin. The maid service was terrific and the best part for us was the free parking. We used our car a lot!! The 2 biggest negative's were the Wifi. ( it was basically nonexistent) We had to upgrade our plan twice through verizon but ended up with 6 free gigs/mo through a promotion we were told about when we called in route to Yosemite! And the other potential negative was the quality of the windows. There were nights we could hear the wind howling and the noise from the street but I'm not a light sleeper so it didn't bother me. (Just bring ear plugs in case you can't sleep from the outside noise). Oh and if you keep walking up Lombard Street from the hotel (1.5 miles approx.) you'll come across the famous crookedest St on Lombard St. !! It's hilly but worth the challenge! In closing I would stay here again!",pos
"There wasn't a lot around the area as far as food and things to do. Overall the room was just average, nicer than some hotels I have stayed at and the breakfast was pretty good.",pos
"The firs thing that you will notice when staying here is the parking situation. There are not enough parking spaces in the main parking lot for all of the rooms that the hotel offers. The hotel staff suggested that there was another parking lot around the hotel to park in, but luckily we did not have to use that lot.... More",pos
Nice accommodations for an overnight stay. Convenient location just off I-94. Close proximity to only a couple basic dining options. Room was comfortable.,pos
"Easy drive to the beach, the Gorge, or downtown. if you leave at 9 am you miss any heavy traffic. The staff was always friendly and helpful. Breakfast was satisfying... not great, not bad.",pos
"We celebrated our granddaughter's 16th birthday. Rooms were spacious and We want comfortable and clean facilities .Pool was inviting and hot tub was so good we didn't want to leave it. We enjoyed the breakfast, shopped in the area and rented movies both nights of our stay. It was a fun weekend for all of us. Had great weekend.....",pos
"I have been here before and i always get treated god when I arrive there, the room was good and clean, the breakfast is ok, but your are in a good area when you go to this hotel. The off season rates are good and waking up everyday to watch the sun rises is a relaxing",pos
"Room very nice, would like to have a small refrigerator in room. Breakfast was very good.",pos
"Unfortunately, we were only able to stay here one night and we arrived later than anticipated, so it was after dark. It was difficult to tell much about the place on a dark, rainy night, but it seemed nice inside and check-in was easy. As soon as I walked into the room, I was totally blown away. I've never seen... More",pos
"The staff at the Quality INN were wonderful. Hotels.com messed up my reservation and the front desk staff was nice enough to fix the problem and honor the price. There was a billing problem, caused by Hotels.com that the staff at Quality Inn fixed quickly. The hotel was a little run down but clean and peaceful, just what my husband and I were looking for! The breakfast was very good and offered a variety of options.",pos
"I Always Enjoy Staying At This Hotel. The Staff Members Are Excellent!!!! Carlos Was Very Helpful And Really Had A Can-Do Attitude!!!!! Mellaney (Night Auditor) Was Very Nice And Helpful Also!!!!! My Room Was Very Good Size And Everything In It Functioned Well. This Facility Is Close To I-35, I-40, And I-44 And Is Also Close To Downtown Oklahoma City,... More",pos
Nice hotel with friendly staff,pos
"Bed was painful, after two nights, we felt kind of beat up. Bed clothes were only minimally acceptable. The comforter/bed spread seemed more suited to being a shower curtain. Pillows seemed fluffy, but offered no support. Blanket was thin. Air conditioning worked quite well, as did the shower, and the fridge was cold. Chairs in the room were quite uncomfortable.",avg
"We had a great time ,the staff was friendly ,helpful ,the rooms was spacious, the shower water pressure was great ,,the pool was heated ,the area is nicely kept .The all you can eat buffet had a good selection and the wait staff in there was really on top of things .It was nice to be in comfortable relaxing room... More",pos
"Clean,comfortable,good customer service. A little noisy being next to highway but overall a great hotel. We'll be coming back for sure when we visit again!",pos
Although it took a long time to check in because of issues with there Credit Card Reader to take my card. The Hotel is very nice and good location. It has a good view and room to move around in. Having Dunkin' Donuts Coffee for the morning was a very good plus.,pos
"Photos on the Hotel website looked nice, different story when your there, Casino needed updating, Parking Garage was dirty, would be a nice Hotel when its renavated.",avg
"The best soup and salad bar in all of the Mississippi Gulf Coast, Bar None!",pos
The hotel is beautiful our stay was fantastic! Would highly recommend this hotel!!!,pos
Only stayed two nights and it was convenient to the airport and to family,pos
"we were impressed with quality of hotel,very clean and friendly helpful staff. The rooms were well appointed and the bathrooms were very clean. it was a good value for the cost. I lost my special pillow and the staff found it and made sure I got it back.",pos
"Great location, very comfortable, nice plants, delicious breakfast, plus a warm homey feeling. Byron is interesting and we had some great conversations. Would definitely recommend, and would stay there again.",pos
Heating not working and shower hasn't remodeled.,avg
Great hotel with great service and near so many cool places.,pos
"We were happy to find reasonably-priced, basic comfortable lodging near the town center. The staff was helpful and friendly especially since we arrived much later than expected and they were very courteous and welcoming. Nothing fancy but nicely decorated and clean, just what we needed. Parking was easy too.",pos
"I love Kimpton's idea of what a hotel should be. None of them are stuffy. This is the 6th Kimpton hotel we've stayed at and probably our favorite. For a romantic get-away it can't be beat. Relaxed, attentive service set a great tone for the weekend. For a business trip, the service is professional and efficient and give me what I need to relax in a hotel. Hotel Monaco in Old Town Alexandria executed perfectly on all levels to make our stay really nice.",pos
"customer friendly staff, good coffee, clean rooms, usually they have apples and cookies out for anyone who wants them, and decent breakfast choices, nice pool, well equipped exercise room, always our first choice whenever we stay in the Bay City area",pos
It was a last minute get away and it was great.,pos
I will preface by saying that I regularly stay at Hilton properties and have stayed at many other DoubleTrees. This one was up to par with the DoubleTree experience. Checkin was swift once we were able to find parking. It isn't the easiest getting in to and out of due to its location on an intersection corner. This property is... More,avg
"We have stayed at this particular Hampton Inn several times in the past and have generally been pleased. However, this time we were disappointed. Although the room was clean upon our arrival, the housekeeping staff did not properly service the room on the second day (we stayed two nights). The housekeeper made only one of the beds. The other bed... More",avg
I would recommend this hotel to family and friends. All the staff was friendly and helpful. The hotel was clean and decorated very well. I loved the courtyard with the trees and beautiful flowerbeds. It is the perfect place to have a picnic lunch. The saltwater pool was great and very relaxing. I really enjoyed my stay and plan to... More,pos
Bathrooms were filthy. Door did not shut correctly. No security - car was broken to.,neg
Staff was very nice we loved the room,pos
Comfortable and quiet. Property is showing its age but is adequate.,pos
Good. Price we paid was appropriate for the room we got.,avg
Lakeway is a beautiful hotel! They have so much to do that you shouldn't even have to leave the resort! The pool is amazing and the lakeway marina has a lot to offer as well! I would highly recommend Lakeway to anyone!,pos
Beautiful hotel. Right across the way from San Diego Lindbergh Field. I highly recommend this hotel for pleasure and for business stays.,pos
Can't miss at this Hotel! Newly renovated and great service. The large suites are perfect for a week long stay. I needed to spread out and the large room offered a great opportunity to do that. The shuttle service was used regularly and very convenient.,pos
Servi��o de bar tanto na praia quanto na piscina!!,pos
"After commuting over 12 hours from Puerto Rico this little Inn next door to airport was a sight for soar eyes and bones. Clean, easy check-in, staff ready to serve, WiFi so you can catch-up to emails. The neighborhood seemed safe and CVS right across the street. We only spent one night but would have not hesitated staying longer... Muchas... More",pos
"Very upscale hotel right in the heart of everything. A beautiful mix of patterns and colors throughout the hotel. Expansive rooms, ours had a balcony. Staff was warm and Jackson 20 restaurant was wonderful for Sunday brunch. Definitely staying here again.",pos
We had a great one night stay. We found it very easy to get into downtown Franklin and to the Mall. Really enjoyed the indoor pool and the breakfast was surprisingly good with waffles! Check in was really simple and the front desk was very helpful. Plan on staying here again in the future.,pos
"The only thing wrong with the room was the smell, musty/moldy, like the room had been wet at one time.  Otherwise it was fine.",avg
really nice.,pos
"the stay was very comfortable., employees where very helpful in getting tickets to the shows which was very good seats. breakfast was good. Rooms where clean.",pos
Very convenient. I would only say that it would be good to have another blanket if possible.,pos
"This hotel was very clean, cozy and perfect for the price. Breakfast was delicious and the staff was very nice. Always greeting us in the morning and always willing to help. The gym and pool was very nice and clean. I would definitely recommend this hotel to friends and family. My family and I felt very welcome and safe during our stay. Very positive experience. :D",pos
"I have athsma and for that reason requested a non smoking room/floor and the entire hotel smelled like a casino in las vegas if you know what i mean. There are no ice machines at this location and if you want a fresh set of towels, you have to take the used set down to the front desk and exchange them for a new set. Totally not 4-star service. At checkout, the receptionist could not print out receipt for me. Will never stay at or recommend extended stay.",neg
Our room faced the back parking lot and there was a light on all night. The drapes in the room do not move. That is my only complaint. Otherwise nice hotel.,pos
"Allt funkade smidigt, utom att jag saknade strykjrn p rummet. Det hade ocks varit trevligt med fri tillgng till dricksvatten. Frukosten r betydligt dyrare n det man kan f p nrliggande cafer, s den skulle jag inte rekommendera. Det stod inte hr p hotels.com, men hotellet har ett gym.",pos
"the hotel owners do not care about the hotel or the people staying there. the building needs a lot of work. the room is dingy, dirty and all the items inside are old and/broken. the room they gave us had a decent lock design, but the frame and door did not match so there was a large gap around the door. the AC unit was coming out of the wall, the appliances are old and dirty(no light in the fridge, frost in about 1/5 of the freezer, blow dryer didn't work due to a bad plug), bulb missing from the lamp in the living area and the ice machine in the hall doesn't work. the cleaning and maintenance crew consisted of older people who did enough to get by. we never received fresh towels or someone to come clean out the room. when the lights went out in the bathroom, it took 3 hours to get someone to come by. instead of bring a bulb, he came, took the burnt bulb and then came back again 10minutes later. Internet was pretty much nonexistence in the room. they kept saying that they have to reboot the router, but after a day of trying, they blamed it on time warner. the internet in the lobby area was great though, but that's not where i want to spend my time working. the pictures on Expedia are probably a few years old. we only used the room as a drop off point for our stuff as we were out most of the time, so if you don't plan on ""staying"" in the hotel, it's ok. still would have liked fresh towels. if i knew i could upload pictures on my review, i would have taken some.",neg
"Great customer service, very welcoming. We've stayed at this Hampton before and love the location because it's walking distance to restaurants, bars and the French Quarter.",pos
"We stayed here during the TTU Homecoming Weekend. We thought that it might be inconvenient but it was right on the loop and it was easy going back and forth to events. It was very pricey for the weekend but ALL Lubbock hotels really jack up their prices during home football games so relatively speaking, it was a good deal.... More",pos
"The room that I reserved was on the third floor. Queen Suite, 308. It was very quaint and I loved it. Perfect with a full kitchen and living area. So Cute! I highly recommend and will stay there again.",pos
To my surprise AMAZING! Everything was brand new and spotless. Great BED too. Definitely worth the nightly rate.,pos
would never have booked if I had known that the pictured Jacuzzi is not maintained to working condition,avg
"The hotel is older and they were paint the halls while we were there. The room are on the smaller side but the ceiling fans and sliders with small balcony help with stuff air feeling. Yes, older hotel but it has character! No pool but the spa is very large which the kids enjoyed. Breakfast options were typical but nice. The hotel is on the smaller side so it makes it nice for not a lot of foot traffic in the halls and breakfast.",pos
"Advertised as having free WiFi, which it was, but it was also barely usable. If you are dependent upon Wifi while you are traveling, you need to travel to another hotel. Otherwise, this was a 2 star hotel as rated. A bit noisy due to being on the main road and I had the room closest to the road. My other issue was the free breakfast was missing items each day.",neg
"Like most La Quintas it was economically priced, with very easy access off 290. A bit old, but in good shape. Helpful staff, early breakfast, next door to Outback and Papa Gino's for great pizza across the street. Worked well on a road trip.",pos
"Mullens is a small village and I don't think it has a fast food outlet anyway. Regardless, if you want real Southern food with an excellent selection, and inexpesive, this is the place to go. Everything in the buffet is delicious, even the deep fried gizzards (I didn't know what they were!) Best fried chicken I have ever had. They... More",pos
great place to lose your money!,pos
"Dylan greeted us as we walked through the door. He got us quickly checked in. He took the time to make restaurant suggestions and then got us the address to the one we wanted to try. The room was great. It was really quiet with everything we needed. The hotel is conveniently located to restaurants, businesses, and anything else you... More",pos
Room was good except that my room faced the highway and heard cars and trucks go by thru out the night,pos
Rooms much larger than expected and a Jacuzzi tub and pull out couch in our king sized room. Hotel staff very friendly,pos
"Had a little trouble with our card key, but it was fixed cheerfully and quickly. Nice staff. Elevator was a plus.Very upscale and nicely appointed for the price.",pos
"This is by far the BEST hotel we have ever visited. The Inn was built in 1928 as apartments and has been transformed into efficiency rooms. When you enter the lobby you will see lovely lighting fixtures and a decor that takes you back in time. Our room is HUGE. We have a separate kitchen with table, fridge, stove, microwave, utensils and pans. Huge walk-in closet and modern bathroom. A ceiling fan and AC kept us nice and cool. The staff is incredibly friendly and helpful. I love that you use an actual key to get in your room. You also get a key for the front door if you come back late at night. The bed has a pillowtop and comfy pillows. The Inn is within walking distance of the Space Needle and only a block away from Seattle Center. There is a great diversity of restaurants, coffee bars, shopping and bars all around. I have stayed in 4-star hotels and they don't compare to the Inn. We have found our go-to home in Seattle!!",pos
"We stayed at this hotel while celebrating Thanksgiving with our close friends who live in the area. We had stayed, previous Thanksgivings, at this hotel, as well. The rooms, this time of year, are very reasonable, the staff more than courteous, the complimentary breakfast is acceptable. The hotel is near First Landing State Park, great for a good hike, bike,... More",pos
"I pulled in at 1 am with two small children just wanting a bed to sleep in. This hotel was so gross, roach infested, dark,and quite scary. The hotel clerk knew the hotel was bad and asked me to view the rooms before I decided to stay. I viewed two rooms. And both looked horrific. Needless to say we did not stay at this hotel and I had to search for another one in the middle of the night. And I was not the only customer in there at that time viewing rooms and deciding not to stay. Do not stay at this hotel. It needs to be condemned!!",neg
"I only spent one night in a room here but was pleased. Friendly staff, clean rooms and facilities, near the freway but still quiet. They did offer a full breakfast in the morning the food could have been better but there were still plenty of options. I booked a room with a king bed and only paid 55 for the night. Overall I was very pleased with the hotel.",pos
"Belle htel, pratique et chambre bien quip. J'ai adorer l'emplacement prs de l'universit d'Albany.",pos
"We checked into our room, looked at the condition it was in, and left. We did not stay. Check in was awkward, as the front desk person was insulting and possibly high. When he looked at my ID he said This is you You look good. You know, in your picture only. Direct quote. The room was gross. The walls were grimy, the mirror on the door broken, the carpet was filthy, and there were holes in the bed linens. We left almost immediately. I was so put off by the rude front desk, I didn't even try to get my money back. We just fled.",neg
"Been staying there for 25 years. Great food, great gym, grounds amazing, staff super. Enough said!",pos
!,pos
quite well,pos
Right on the border between Tennessee and Georgia about 1 km off the highway. Stayed here and reviewed it before. As part of the Marriott chain you know the quality is very good and free breakfast is a bonus. For me it is exactly 1/2 way for a 2 day drive. Not sure about a long stay but for a... More,pos
"Great location, walking distance to Main St or Embarcadero.",pos
It was bit pricey for a motel but taking into consideration the location (about 1/2 a mile from Disneyland) it was worth it. The room was very clean and accommodating. I had no issues or problems during my stay.,pos
"After a long afternoon of traveling, I arrived at the Hampton Inn when my back started acting up again. The staff was able to quickly check me in and get my bags to my room for me. I'm not a big believer of spending my own money on toiletries when the hotel is able to provide them for me. The... More",pos
2 Thumbs Up! Very great place to stay if you looking for a spot this would be it.,pos
"The Comfort Suites in Fairview Heights, IL is the most reasonably priced in the area. The hotel is old and could use some updating. The carpet needs to be replaced. Still, I recommend the hotel for those travelling on a tight budget. The bed was clean and comfortable. The breakfast bar is above average. Fresh made waffles are available every... More",avg
Family had a great time during our stay I will recommend everyone to stay at this Hotel. Thanks for the hospitality,pos
Ken the Barkeep is great..definitely stop for a drink and tip him fat!!! Room was ok...no microwave  :-(  Pool was nice and warm...go for a swim!!!,avg
Very nice room!,pos
"This was a great family hotel. We stayed in the 3 bedroom condo and it was perfect for our family of 6 lots of beds, lots of bathrooms, full kitchen, living room, ski in/ski out, can't beat the location. Would definitely stay again!",pos
"We loved it so much we wanted to live there Perfect location, great snacks in the lounge, beautiful room, clean, nice amenities. The people in the office were very helpful. My only tiny complaint is we arrived early and informed our room would be ready in 30 min and one hour later had to search someone out and then informed... More",pos
My family and I enjoyed our stay at this hotel. Tana at the front desk was very friendly and helpful. We were upgraded to a suite and it was perfect for the 4 of us. The hotel is very clean and well kept. The breakfast had a good variety of food too. We will recommend this hotel to our friends.,pos
"I have nothing but excellent praise for the lady behind the desk when I checked in and the one when I checked out. they both great communication skills and were very kind and polite. they is very important when you stay somewhere, it makes me want to go back , which I have done, this was my fifth time staying there when I go to Erie on a fishing trip",pos
"When I arrived at the hotel , I was told the there were no rooms available. I gave them my reservation number for the room, which had already been paid through my credit card. This made no difference to them. I had to find another hotel and I am still waiting to receive credit back on my credit card.",neg
"Everything broken, stained, or threadbare. Room door jamb had been kicked in and was held together with nails. Ceiling tiles missing. Stains on everything. Stinks like cleaning stuff. Outside doors beoken. Slimy pool. What a shame. The people were nice.",neg
"Stayed at this Quality Inn as I was just passing through the area,,, it seems the owners live there and are always just sitting in the lobby looking at the guests ,,, seemed a bit odd, but the room was clean enough I guess,,, beds were not so comfy and breakfast was a bit weak,, the only put out very... More",avg
"After being in several motels/hotels around the area, this one was the best so far.",pos
"I wanted a clean, safe hotel with wifi and parking that wasn't too expensive and this worked out just fine. The room was much bigger than I would have expected and the TV worked great (and it automatically shut off after a while when I fell asleep with it on, which is always useful). The parking lot can be a bit difficult to access, but that's not too surprising for a downtown hotel. I was glad they had free parking at all.",avg
The sheets felt like sandpaper and bed sunk down in the middle terribly. It was a beautiful room. Nice place and employees if you could find them.,avg
It was extremely nice for the rate! Very clean and comfortable. I would recommend this hotel to anyone!,pos
"Visited the TD Garden, Lego discovery center, and the Museum of Science...",pos
"I was greeted by a very nice and sweet attendent at the front office. Check-in was relatively easy and quick. The building is relatively older. I was staying on the second floor and every time I would walk down those hallways, I feel so bad for the people who were on the first floor who would hear everyone's comings and goings. I stayed in a superior room with a king sized bed. The room was very clean and well put-together. I enjoyed having my own sink mini refrigerator and microwave in my room. Talk about convenience! I also enjoyed a few little thoughtful amenities they had around the room like ear plugs and a female's makeup Necessities like makeup remover cotton swabs and cotton balls. Very cute idea! At night, the hotel was quiet and I felt very safe in this area. I would definitely stay here again.",avg
"The hotel was just right. Perfect location right downtown, easy walking distance to a half dozen very good restaurants and plenty of shops. Breakfast was excellent, served until 10 every day. Staff was very friendly and accommodating. Covered parking was handy. Second floor rooms are being renovated, but noise was no problem.",pos
"Very, lovely, and very relaxing stay! We thank you very much.",pos
"Large bed and very comfortable. Breakfast was very nice, though a little expensive.",pos
You'll want to sleep with your curtains open to get the full view or Times Square at night. There is a place just around the corner to get discounted day of tickets to broadway shows.,pos
"We spent one night at this very nice hotel. The one bedroom, second floor room was really nice, with a king bed, fireplace, refrigerator and microwave, which came in handy for the popcorn we ate during a movie we watched after the sun went down. The beach was literally right off our balcony, so the sunset was incredible. We will... More",pos
The hotel staff was fabulous!!! The sheets were all clean and crisp. The sides of the box springs on both beds were shockingly stained. We did not look at the matteress's for we worried we would not be able to sleep if they looked like the box springs.,pos
"This place is just terrible, I have stayed in over 40 hotels since the first of the year, and this place by far is the worse. I have a high tolerance for bad hotels, but this place got the best of me, it is dirty, noisy, and very rundown to the point of very uncomfortable, people just hanging around on the stairs, in the halls, parking lot. The worse bed I have ever seen in a hotel room, there was no cold water in shower, so I had to fill the tube with hot water and let it cool, one towel in the room. Personally, I think this place should be closed down, the photos of the hotel on line is not what you will get, just a horrible place.",neg
Bed bugs,neg
"Hotelli on loistavien liikenneyhteyksien pss Venetsiasta. Kannattaa kytt bussia, paitsi jos ahtaus ahdistaa busseihin otetaan niin monta ihmist kuin sinne suinkin saadaan mahtumaan. Toinen vaihtoehto on tram, jonka pyskille pit kvell vhn pidemmlle, mutta tilaa on enemmn ymprill. Me kuljimme bussilla. Huone on ok, tilaa on hyvin, mutta kylpyhuone oli todella ahdas ja epsiisti. Mestren keskusta on vieress.",pos
Just OK basic room,avg
"This was a phenominal stay for my girlfriend and me. The hotel was in great condition, the staff was VERY friendly. I ended up getting very sick while I was there, and the hotel did everything they could to make my stay as painless as possible. I would highly recommend this hotel to folks visiting Old Town, and we will absolutely stay here again. Thanks to the hotel for a great experience!",pos
Cockroaches everywhere !!!!!!!,neg
"The hotel was perfect for our needs. My only complaints: 1) The A/C unit rattled off and on all night. Our friends in another room had the same complaint. This really should be fixed in EVERY room, since a good night's sleep is the most important thing when staying in a hotel. 2) The hot breakfast was mediocre. The eggs didn't look very appetizing and it was hard to distinguish between the gravy and the oatmeal.",avg
Bathroom was dirty,neg
Hotel was clean but needs updates.,pos
"I read the Crap Hole review about the Rustic Inn , and I find the review completely misleading. My experience with Jerry (proper nouns are always capitalized) and the Rustic Inn was very satisfying, and i will definitely stay again and refer the Rustic Inn to friends. As a retired teacher it is very tempting to go through this illiterate's... More",pos
Great hotel with direct access to the beach. Staff is perfect.,pos
old property needs upgrading but good value,avg
O hotel tem uma otima localizao Um servio muitoatrnto,pos
"Very bad hotel not worth for the money you pay, the breakfast is veryour poor",neg
"Signs say that breakfast starts at six, but they've moved it an hour; it now starts at seven.",pos
"the breakfast was okay but the person taking care of the buffet was no where to be seen. The trash was ready to fall on the floor,there was not any forks and so on and so on. We went out to breakfast the following morning. And you need automatic open front doors.",pos
"telluride is a great place and the gondola that runs to 2.00am in the morning is handy .that being said are rm was a shoe box (hotel was over booked)we were told we would get a bigger rm but then we were told we would have to pay extra.parking is an issue so they were suppose to comp the 20.00dollar a day charge ,but ended up charging us anyway ,other than that we had a blast in telluride",pos
Don't buy the food by the pool. It isn't worth it.,pos
"loved it , would stay again",pos
Our room smelled like mold. We requested another room and the other one was worse as it smelled like mold and smoke. We met another couple in the elevator having the same experience. We moved to another hotel. Do not recommend this place. The location was the one in 1020 University Pkwy. in Sarasota,neg
Fit my needs for the night.,avg
"The room was well maintained, clean and had great amenities...even a built in room night light! The breakfast didn't have much to choose from, but the hotel attendants were very nice and even gave my entire family free bottled water upon checking in. The neighborhood and location was great. We felt safe. We didn't get to the hotel until nearly midnight, yet we still had a place to park right in front of our door. The only thing that would have made a perfect 5 stars is if the mattress was more comfortable. It was a little lumpy for my taste! Overall, a great place to stay, especially for the price! We will return on our next trip to Florida!",pos
Not bad for what it was. Clean and comfortable. Poor breakfast.,avg
"The room was clean. The bed was comfortable and firm. The property outside was dirty. Garbage was laying around and the outside property had not been washed down for quite some time. They were in the process of construction, I guess upgrading some rooms,how ever in the back corner of the property where the stairs are there was broken furniture, construction rubbish, and garbage piled up. The pool area also was dirty with cigarette buds and little pieces of garbage in the planter areas. The property was quiet at night for the most part.The staff was very nice. If the motel is full you might have a problem finding parking.If they just cleaned up the outside grounds it would be a pretty decent place to stay. Upside is there is a doughnut shop right next to the motel.Really great doughnuts!",neg
"Lots of amenities , not enough sockets for them all. Cable TV didnt work right. The Manager lounges around the lobby like he's in his living room.",neg
Noisy streetcar running all night. Ceiling creaking from person walking like an elephant above. TV couldn't tune into any channel. The alarm radio kept buzzing when my phone was near it. Phone gets priority on night stand.. moved the alarm away. Elevator starts to move even when door is open.. I ended up taking the stairs.. didn't want to risk getting stuck. Towels are cheap. Ripped a bit of the towel just drying off after a shower without even trying.. breakfast was alright. Nothing to really write about. Neighborhood isn't too great but that's LBC for ya.,neg
"Clean room, great service, friendly staff, and excellent breakfast! We stayed in this hotel for one night and slept wonderfully even though the floor above us was being gutted and renovated!!! You would have never known that was going on by the noise level....we heard nothing! We would stay here again!",pos
We stayed for its near location to Children's Hospital North.,pos
Nice little place to stay. We stayed in Rm 6 and was told by hotel no bathroom in room,pos
Hotel was well maintained and clean. The staff was friendly and very helpful. Room was spotless and very clean and comfortable. The breakfast was the best I've ever had in a hotel. Will stay here again and highly recommend this hotel .,pos
"We very much enjoyed our stay here....location is very convenient to major highways, staff is extra super friendly and nice. From Receptionist the to the gals cleaning the rooms to the breakfast wait staff...they are friendliest you will find! While there are newer Marriott near by..some room amenities need to be upgraded. Bathroom lighting is so so....door lock wad broken... More",pos
Our stay was great.,pos
"I found the Staff very accommodating, and Hospitable. I arrived on April 13, 2015, and have approximately two more weeks remaining in my current residence. I would gladly come back for a vacation stay, as I will miss the Staff including Guzzi, Tesh, Victor, Elizabeth and all the House Keepers.",pos
2 wifi (nobu),neg
Everything was fine,pos
Great Pizza and Great people!!  Come check out The new lobby!!!,avg
Pretty good place to stay. Price is pretty low compared to others nearby and the rooms are pretty good. Wasn't there much because of work but had no problems when I was there. TGI Friday's next door is great.,pos
The train behind the hotel was horrible when trying to sleep,neg
"We cancelled as soon as we got there. Very old hotel, musty smell, bedding and rooms were not clean.",neg
"This hotel is an easy walk to the Morro Bay Waterfront, where there are lots of shops and restaurants. We especially enjoyed the Dutchman seafood place and the Bayside Cafe, just below the State Park.",pos
"Overall a good stay, but with unfulfilled expectations i.e. the web booking suggested that there would be coffee making facilities in the room ---NOT SO the web booking suggested that there would be bottled water in the room ---NOT SO ( but was given on request) The staff on duty said they would get back to me immediately about the discrepancy between the web booking promises the actual facilities in my normal/basic room however after 2 weeks I have had no response",pos
"accommodations are awesome, room was FANTASTIC shower was the best ever. However the Host was disrespectful and condescending. NEVER have I been spoken to in such a way because I booked through Hotels.com! He announced that I was an Expedia guest to everyone in the line by stating it loudly! Then when I asked for a manager she offered fruit for my inconvenience. I'll never go back. I'll stay at the Mandarin Oriental or Rtiz.",avg
The website hotels.com list descriptions of cerain amentities is misleading. There is an airport shuttle but you need to pay for it and it can cost 200 Euros each way. Also wifi is only available in the lounge areas and not in the room. Best part of the hotel is the splendid view and location which can get a little noisy with the traffic if you have a lake view with a balcony. Problem with air conditioning that was not fixed even when we left. Staff friendly and helpful but no manager ever available. Also you will be asked to pay in cash for excursions and there is no refund if illness etc. Buffet braekfast good. Hotel needs redecorating in certain areas.,pos
"On my last day of my vacation, I was heading to Watkins Glen State Park. Since it was getting late, I started reading reviews on Trip Advisor for all the cheap motels around here. All the really cheap ones were rated terrible so I really didn't want to try them. This Days Inn was only slightly more expensive then the... More",pos
In town for day to visit family. Great stay.,pos
